Date,Holiday,id,element,value
2016-11-24,Thanksgiving Day,USS0018H02S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0020B07S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0006M21S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0015E08S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0021F12S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0015H20S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0021A32S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0012K01S,TMAX,21.0
2016-11-24,Thanksgiving Day,USW00094644,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0012C13S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0012L20S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0051K15S,TMAX,21.0
2016-11-24,Thanksgiving Day,USS0016H11S,TMAX,21.0
2016-11-24,Thanksgiving Day,USR0000NSHY,TMAX,22.0
2016-11-24,Thanksgiving Day,USC00107357,TMAX,22.0
2016-11-24,Thanksgiving Day,USC00504094,TMAX,22.0
2016-11-24,Thanksgiving Day,USC00206184,TMAX,22.0
2016-11-24,Thanksgiving Day,USC00258117,TMAX,22.0
2016-11-24,Thanksgiving Day,USC00475017,TMAX,22.0
2016-11-24,Thanksgiving Day,USC00049040,TMAX,22.0
