tripduration,starttime,stoptime,start_station_id,start_station_name,start_station_latitude,start_station_longitude,end_station_id,end_station_name,end_station_latitude,end_station_longitude,bikeid,usertype,birth_year,gender,customer_plan
778 s,2018-05-31T23:59:59.606,,312,Allen St / Stanton St,40.722055,-73.989111,460,S 4 St / Wythe Ave,40.71285887,-73.96590294,25805,Subscriber,1986,MALE,
12.45 min,2018-05-31T23:59:59.386,2018-06-01T00:12:26.518,401,Allen St & Rivington St,"40°43'12""",-73.98997825,360,William St & Pine St,40.70717936,-74.00887308,17258,Subscriber,1994,m,
0.13805555555555554 h,2018-05-31T23:59:51.083,2018-06-01T00:08:09.041,483,E 12 St / 3 Ave,40.73223272,"-73°-59'-20""",368,Carmine St / 6 Ave,"40°43'49""",,19692,SUBSCRIBER,1979,MALE,
,2018-05-31T23:59:48.001,2018-06-01T00:07:33.910,3107,Bedford Ave / Nassau Ave,40.72311651,"-73°-57'-7""",3076,Scholes St & Manhattan Ave,"40°42'31""",-73.9448625,28285,Subscriber,1990,MALE,
0.13416666666666666 h,2018-05-31T23:59:45.677,2018-06-01T00:07:48.921,3341,Central Park West & W 102 St,40.795346,"-73°-57'-42""",3400,E 110 St & Madison Ave,40.7961535,-73.94782145,21000,Subscriber,1967,F,
16.433333333333334 min,2018-05-31T23:59:43.769,2018-06-01T00:16:10.550,3562,Classon Ave / St Marks Ave,40.6765198,-73.9596082,3562,Classon Ave & St Marks Ave,40.6765198,-73.9596082,32205,subscriber,1993,m,
3.15 min,2018-05-31T23:59:43.764,2018-06-01T00:02:52.903,479,9 Ave & W 45 St,40.76019252,-73.9912551,3635,W 36 St & 9 Ave,"40°45'16""",,31327,Subscriber,1984,m,
0.17527777777777778 h,2018-05-31T23:59:41.473,2018-06-01T00:10:12.936,128,MacDougal St / Prince St,40.72710258,-74.00297088,308,St James Pl & Oliver St,"40°42'47""",-73.99851193,20826,subscriber,1986,MALE,
216 s,2018-05-31T23:59:38.371,2018-06-01T00:03:14.709,537,Lexington Ave & E 24 St,"40°44'24""","-73°-59'-2""",546,E 30 St & Park Ave S,40.74444921,"-73°-58'-58""",31641,Subscriber,1981,MALE,
1318 s,2018-05-31T23:59:31.430,2018-06-01T00:21:29.726,322,Clinton St / Tillary St,40.696192,-73.991218,3396,Clinton St / 4 Place,40.6783563,-74.00014502,33003,SUBSCRIBER,1970,male,
-790,2018-05-31T23:59:30.788,2018-06-01T00:15:16.619,3128,21 St / 43 Ave,40.75052534,"-73°-56'-45""",3459,E 53 St & 3 Ave,"40°45'27""",-73.96930575370789,30876,Subscriber,1987,MALE,
